,video_name,tag
1615,content/Hollywood2_final/videos/test/actioncliptest00365.avi//,actioncliptest00365.avi
1616,content/Hollywood2_final/videos/test/actioncliptest00365.avi/t,actioncliptest00365.avi
1617,content/Hollywood2_final/videos/test/actioncliptest00365.avi/e,actioncliptest00365.avi
1618,content/Hollywood2_final/videos/test/actioncliptest00365.avi/s,actioncliptest00365.avi
1619,content/Hollywood2_final/videos/test/actioncliptest00365.avi/t,actioncliptest00365.avi
1620,content/Hollywood2_final/videos/test/actioncliptest00366.avi/c,actioncliptest00366.avi
1621,content/Hollywood2_final/videos/test/actioncliptest00366.avi/o,actioncliptest00366.avi
1622,content/Hollywood2_final/videos/test/actioncliptest00366.avi/n,actioncliptest00366.avi
1623,content/Hollywood2_final/videos/test/actioncliptest00366.avi/t,actioncliptest00366.avi
1624,content/Hollywood2_final/videos/test/actioncliptest00366.avi/e,actioncliptest00366.avi
1625,content/Hollywood2_final/videos/test/actioncliptest00366.avi/n,actioncliptest00366.avi
1626,content/Hollywood2_final/videos/test/actioncliptest00366.avi/t,actioncliptest00366.avi
1627,content/Hollywood2_final/videos/test/actioncliptest00366.avi//,actioncliptest00366.avi
1628,content/Hollywood2_final/videos/test/actioncliptest00366.avi/H,actioncliptest00366.avi
1629,content/Hollywood2_final/videos/test/actioncliptest00366.avi/o,actioncliptest00366.avi
1630,content/Hollywood2_final/videos/test/actioncliptest00366.avi/l,actioncliptest00366.avi
1631,content/Hollywood2_final/videos/test/actioncliptest00366.avi/l,actioncliptest00366.avi
1632,content/Hollywood2_final/videos/test/actioncliptest00366.avi/y,actioncliptest00366.avi
1633,content/Hollywood2_final/videos/test/actioncliptest00366.avi/w,actioncliptest00366.avi
1634,content/Hollywood2_final/videos/test/actioncliptest00366.avi/o,actioncliptest00366.avi
1635,content/Hollywood2_final/videos/test/actioncliptest00366.avi/o,actioncliptest00366.avi
1636,content/Hollywood2_final/videos/test/actioncliptest00366.avi/d,actioncliptest00366.avi
1637,content/Hollywood2_final/videos/test/actioncliptest00366.avi/2,actioncliptest00366.avi
1638,content/Hollywood2_final/videos/test/actioncliptest00366.avi/_,actioncliptest00366.avi
1639,content/Hollywood2_final/videos/test/actioncliptest00366.avi/f,actioncliptest00366.avi
1640,content/Hollywood2_final/videos/test/actioncliptest00366.avi/i,actioncliptest00366.avi
1641,content/Hollywood2_final/videos/test/actioncliptest00366.avi/n,actioncliptest00366.avi
1642,content/Hollywood2_final/videos/test/actioncliptest00366.avi/a,actioncliptest00366.avi
1643,content/Hollywood2_final/videos/test/actioncliptest00366.avi/l,actioncliptest00366.avi
1644,content/Hollywood2_final/videos/test/actioncliptest00366.avi//,actioncliptest00366.avi
1645,content/Hollywood2_final/videos/test/actioncliptest00366.avi/v,actioncliptest00366.avi
1646,content/Hollywood2_final/videos/test/actioncliptest00366.avi/i,actioncliptest00366.avi
1647,content/Hollywood2_final/videos/test/actioncliptest00366.avi/d,actioncliptest00366.avi
1648,content/Hollywood2_final/videos/test/actioncliptest00366.avi/e,actioncliptest00366.avi
1649,content/Hollywood2_final/videos/test/actioncliptest00366.avi/o,actioncliptest00366.avi
1650,content/Hollywood2_final/videos/test/actioncliptest00366.avi/s,actioncliptest00366.avi
1651,content/Hollywood2_final/videos/test/actioncliptest00366.avi//,actioncliptest00366.avi
1652,content/Hollywood2_final/videos/test/actioncliptest00366.avi/t,actioncliptest00366.avi
1653,content/Hollywood2_final/videos/test/actioncliptest00366.avi/e,actioncliptest00366.avi
1654,content/Hollywood2_final/videos/test/actioncliptest00366.avi/s,actioncliptest00366.avi
1655,content/Hollywood2_final/videos/test/actioncliptest00366.avi/t,actioncliptest00366.avi
1656,content/Hollywood2_final/videos/test/actioncliptest00367.avi/c,actioncliptest00367.avi
1657,content/Hollywood2_final/videos/test/actioncliptest00367.avi/o,actioncliptest00367.avi
1658,content/Hollywood2_final/videos/test/actioncliptest00367.avi/n,actioncliptest00367.avi
1659,content/Hollywood2_final/videos/test/actioncliptest00367.avi/t,actioncliptest00367.avi
1660,content/Hollywood2_final/videos/test/actioncliptest00367.avi/e,actioncliptest00367.avi
1661,content/Hollywood2_final/videos/test/actioncliptest00367.avi/n,actioncliptest00367.avi
1662,content/Hollywood2_final/videos/test/actioncliptest00367.avi/t,actioncliptest00367.avi
1663,content/Hollywood2_final/videos/test/actioncliptest00367.avi//,actioncliptest00367.avi
1664,content/Hollywood2_final/videos/test/actioncliptest00367.avi/H,actioncliptest00367.avi
1665,content/Hollywood2_final/videos/test/actioncliptest00367.avi/o,actioncliptest00367.avi
1666,content/Hollywood2_final/videos/test/actioncliptest00367.avi/l,actioncliptest00367.avi
1667,content/Hollywood2_final/videos/test/actioncliptest00367.avi/l,actioncliptest00367.avi
1668,content/Hollywood2_final/videos/test/actioncliptest00367.avi/y,actioncliptest00367.avi
1669,content/Hollywood2_final/videos/test/actioncliptest00367.avi/w,actioncliptest00367.avi
1670,content/Hollywood2_final/videos/test/actioncliptest00367.avi/o,actioncliptest00367.avi
1671,content/Hollywood2_final/videos/test/actioncliptest00367.avi/o,actioncliptest00367.avi
1672,content/Hollywood2_final/videos/test/actioncliptest00367.avi/d,actioncliptest00367.avi
1673,content/Hollywood2_final/videos/test/actioncliptest00367.avi/2,actioncliptest00367.avi
1674,content/Hollywood2_final/videos/test/actioncliptest00367.avi/_,actioncliptest00367.avi
1675,content/Hollywood2_final/videos/test/actioncliptest00367.avi/f,actioncliptest00367.avi
1676,content/Hollywood2_final/videos/test/actioncliptest00367.avi/i,actioncliptest00367.avi
1677,content/Hollywood2_final/videos/test/actioncliptest00367.avi/n,actioncliptest00367.avi
1678,content/Hollywood2_final/videos/test/actioncliptest00367.avi/a,actioncliptest00367.avi
1679,content/Hollywood2_final/videos/test/actioncliptest00367.avi/l,actioncliptest00367.avi
1680,content/Hollywood2_final/videos/test/actioncliptest00367.avi//,actioncliptest00367.avi
1681,content/Hollywood2_final/videos/test/actioncliptest00367.avi/v,actioncliptest00367.avi
1682,content/Hollywood2_final/videos/test/actioncliptest00367.avi/i,actioncliptest00367.avi
1683,content/Hollywood2_final/videos/test/actioncliptest00367.avi/d,actioncliptest00367.avi
1684,content/Hollywood2_final/videos/test/actioncliptest00367.avi/e,actioncliptest00367.avi
1685,content/Hollywood2_final/videos/test/actioncliptest00367.avi/o,actioncliptest00367.avi
1686,content/Hollywood2_final/videos/test/actioncliptest00367.avi/s,actioncliptest00367.avi
1687,content/Hollywood2_final/videos/test/actioncliptest00367.avi//,actioncliptest00367.avi
1688,content/Hollywood2_final/videos/test/actioncliptest00367.avi/t,actioncliptest00367.avi
1689,content/Hollywood2_final/videos/test/actioncliptest00367.avi/e,actioncliptest00367.avi
1690,content/Hollywood2_final/videos/test/actioncliptest00367.avi/s,actioncliptest00367.avi
1691,content/Hollywood2_final/videos/test/actioncliptest00367.avi/t,actioncliptest00367.avi
1692,content/Hollywood2_final/videos/test/actioncliptest00368.avi/c,actioncliptest00368.avi
1693,content/Hollywood2_final/videos/test/actioncliptest00368.avi/o,actioncliptest00368.avi
1694,content/Hollywood2_final/videos/test/actioncliptest00368.avi/n,actioncliptest00368.avi
1695,content/Hollywood2_final/videos/test/actioncliptest00368.avi/t,actioncliptest00368.avi
1696,content/Hollywood2_final/videos/test/actioncliptest00368.avi/e,actioncliptest00368.avi
1697,content/Hollywood2_final/videos/test/actioncliptest00368.avi/n,actioncliptest00368.avi
1698,content/Hollywood2_final/videos/test/actioncliptest00368.avi/t,actioncliptest00368.avi
1699,content/Hollywood2_final/videos/test/actioncliptest00368.avi//,actioncliptest00368.avi
1700,content/Hollywood2_final/videos/test/actioncliptest00368.avi/H,actioncliptest00368.avi
1701,content/Hollywood2_final/videos/test/actioncliptest00368.avi/o,actioncliptest00368.avi
1702,content/Hollywood2_final/videos/test/actioncliptest00368.avi/l,actioncliptest00368.avi
1703,content/Hollywood2_final/videos/test/actioncliptest00368.avi/l,actioncliptest00368.avi
1704,content/Hollywood2_final/videos/test/actioncliptest00368.avi/y,actioncliptest00368.avi
1705,content/Hollywood2_final/videos/test/actioncliptest00368.avi/w,actioncliptest00368.avi
1706,content/Hollywood2_final/videos/test/actioncliptest00368.avi/o,actioncliptest00368.avi
1707,content/Hollywood2_final/videos/test/actioncliptest00368.avi/o,actioncliptest00368.avi
1708,content/Hollywood2_final/videos/test/actioncliptest00368.avi/d,actioncliptest00368.avi
1709,content/Hollywood2_final/videos/test/actioncliptest00368.avi/2,actioncliptest00368.avi
1710,content/Hollywood2_final/videos/test/actioncliptest00368.avi/_,actioncliptest00368.avi
1711,content/Hollywood2_final/videos/test/actioncliptest00368.avi/f,actioncliptest00368.avi
1712,content/Hollywood2_final/videos/test/actioncliptest00368.avi/i,actioncliptest00368.avi
1713,content/Hollywood2_final/videos/test/actioncliptest00368.avi/n,actioncliptest00368.avi
1714,content/Hollywood2_final/videos/test/actioncliptest00368.avi/a,actioncliptest00368.avi
1715,content/Hollywood2_final/videos/test/actioncliptest00368.avi/l,actioncliptest00368.avi
1716,content/Hollywood2_final/videos/test/actioncliptest00368.avi//,actioncliptest00368.avi
1717,content/Hollywood2_final/videos/test/actioncliptest00368.avi/v,actioncliptest00368.avi
1718,content/Hollywood2_final/videos/test/actioncliptest00368.avi/i,actioncliptest00368.avi
1719,content/Hollywood2_final/videos/test/actioncliptest00368.avi/d,actioncliptest00368.avi
1720,content/Hollywood2_final/videos/test/actioncliptest00368.avi/e,actioncliptest00368.avi
1721,content/Hollywood2_final/videos/test/actioncliptest00368.avi/o,actioncliptest00368.avi
1722,content/Hollywood2_final/videos/test/actioncliptest00368.avi/s,actioncliptest00368.avi
1723,content/Hollywood2_final/videos/test/actioncliptest00368.avi//,actioncliptest00368.avi
1724,content/Hollywood2_final/videos/test/actioncliptest00368.avi/t,actioncliptest00368.avi
1725,content/Hollywood2_final/videos/test/actioncliptest00368.avi/e,actioncliptest00368.avi
1726,content/Hollywood2_final/videos/test/actioncliptest00368.avi/s,actioncliptest00368.avi
1727,content/Hollywood2_final/videos/test/actioncliptest00368.avi/t,actioncliptest00368.avi
1728,content/Hollywood2_final/videos/test/actioncliptest00369.avi/c,actioncliptest00369.avi
1729,content/Hollywood2_final/videos/test/actioncliptest00369.avi/o,actioncliptest00369.avi
1730,content/Hollywood2_final/videos/test/actioncliptest00369.avi/n,actioncliptest00369.avi
1731,content/Hollywood2_final/videos/test/actioncliptest00369.avi/t,actioncliptest00369.avi
1732,content/Hollywood2_final/videos/test/actioncliptest00369.avi/e,actioncliptest00369.avi
1733,content/Hollywood2_final/videos/test/actioncliptest00369.avi/n,actioncliptest00369.avi
1734,content/Hollywood2_final/videos/test/actioncliptest00369.avi/t,actioncliptest00369.avi
1735,content/Hollywood2_final/videos/test/actioncliptest00369.avi//,actioncliptest00369.avi
1736,content/Hollywood2_final/videos/test/actioncliptest00369.avi/H,actioncliptest00369.avi
1737,content/Hollywood2_final/videos/test/actioncliptest00369.avi/o,actioncliptest00369.avi
1738,content/Hollywood2_final/videos/test/actioncliptest00369.avi/l,actioncliptest00369.avi
1739,content/Hollywood2_final/videos/test/actioncliptest00369.avi/l,actioncliptest00369.avi
1740,content/Hollywood2_final/videos/test/actioncliptest00369.avi/y,actioncliptest00369.avi
1741,content/Hollywood2_final/videos/test/actioncliptest00369.avi/w,actioncliptest00369.avi
1742,content/Hollywood2_final/videos/test/actioncliptest00369.avi/o,actioncliptest00369.avi
1743,content/Hollywood2_final/videos/test/actioncliptest00369.avi/o,actioncliptest00369.avi
1744,content/Hollywood2_final/videos/test/actioncliptest00369.avi/d,actioncliptest00369.avi
1745,content/Hollywood2_final/videos/test/actioncliptest00369.avi/2,actioncliptest00369.avi
1746,content/Hollywood2_final/videos/test/actioncliptest00369.avi/_,actioncliptest00369.avi
1747,content/Hollywood2_final/videos/test/actioncliptest00369.avi/f,actioncliptest00369.avi
1748,content/Hollywood2_final/videos/test/actioncliptest00369.avi/i,actioncliptest00369.avi
1749,content/Hollywood2_final/videos/test/actioncliptest00369.avi/n,actioncliptest00369.avi
1750,content/Hollywood2_final/videos/test/actioncliptest00369.avi/a,actioncliptest00369.avi
1751,content/Hollywood2_final/videos/test/actioncliptest00369.avi/l,actioncliptest00369.avi
1752,content/Hollywood2_final/videos/test/actioncliptest00369.avi//,actioncliptest00369.avi
1753,content/Hollywood2_final/videos/test/actioncliptest00369.avi/v,actioncliptest00369.avi
1754,content/Hollywood2_final/videos/test/actioncliptest00369.avi/i,actioncliptest00369.avi
1755,content/Hollywood2_final/videos/test/actioncliptest00369.avi/d,actioncliptest00369.avi
1756,content/Hollywood2_final/videos/test/actioncliptest00369.avi/e,actioncliptest00369.avi
1757,content/Hollywood2_final/videos/test/actioncliptest00369.avi/o,actioncliptest00369.avi
1758,content/Hollywood2_final/videos/test/actioncliptest00369.avi/s,actioncliptest00369.avi
1759,content/Hollywood2_final/videos/test/actioncliptest00369.avi//,actioncliptest00369.avi
1760,content/Hollywood2_final/videos/test/actioncliptest00369.avi/t,actioncliptest00369.avi
1761,content/Hollywood2_final/videos/test/actioncliptest00369.avi/e,actioncliptest00369.avi
1762,content/Hollywood2_final/videos/test/actioncliptest00369.avi/s,actioncliptest00369.avi
1763,content/Hollywood2_final/videos/test/actioncliptest00369.avi/t,actioncliptest00369.avi
1764,content/Hollywood2_final/videos/test/actioncliptest00370.avi/c,actioncliptest00370.avi
1765,content/Hollywood2_final/videos/test/actioncliptest00370.avi/o,actioncliptest00370.avi
1766,content/Hollywood2_final/videos/test/actioncliptest00370.avi/n,actioncliptest00370.avi
1767,content/Hollywood2_final/videos/test/actioncliptest00370.avi/t,actioncliptest00370.avi
1768,content/Hollywood2_final/videos/test/actioncliptest00370.avi/e,actioncliptest00370.avi
1769,content/Hollywood2_final/videos/test/actioncliptest00370.avi/n,actioncliptest00370.avi
1770,content/Hollywood2_final/videos/test/actioncliptest00370.avi/t,actioncliptest00370.avi
1771,content/Hollywood2_final/videos/test/actioncliptest00370.avi//,actioncliptest00370.avi
1772,content/Hollywood2_final/videos/test/actioncliptest00370.avi/H,actioncliptest00370.avi
1773,content/Hollywood2_final/videos/test/actioncliptest00370.avi/o,actioncliptest00370.avi
1774,content/Hollywood2_final/videos/test/actioncliptest00370.avi/l,actioncliptest00370.avi
1775,content/Hollywood2_final/videos/test/actioncliptest00370.avi/l,actioncliptest00370.avi
1776,content/Hollywood2_final/videos/test/actioncliptest00370.avi/y,actioncliptest00370.avi
1777,content/Hollywood2_final/videos/test/actioncliptest00370.avi/w,actioncliptest00370.avi
1778,content/Hollywood2_final/videos/test/actioncliptest00370.avi/o,actioncliptest00370.avi
1779,content/Hollywood2_final/videos/test/actioncliptest00370.avi/o,actioncliptest00370.avi
1780,content/Hollywood2_final/videos/test/actioncliptest00370.avi/d,actioncliptest00370.avi
1781,content/Hollywood2_final/videos/test/actioncliptest00370.avi/2,actioncliptest00370.avi
1782,content/Hollywood2_final/videos/test/actioncliptest00370.avi/_,actioncliptest00370.avi
1783,content/Hollywood2_final/videos/test/actioncliptest00370.avi/f,actioncliptest00370.avi
1784,content/Hollywood2_final/videos/test/actioncliptest00370.avi/i,actioncliptest00370.avi
1785,content/Hollywood2_final/videos/test/actioncliptest00370.avi/n,actioncliptest00370.avi
1786,content/Hollywood2_final/videos/test/actioncliptest00370.avi/a,actioncliptest00370.avi
1787,content/Hollywood2_final/videos/test/actioncliptest00370.avi/l,actioncliptest00370.avi
1788,content/Hollywood2_final/videos/test/actioncliptest00370.avi//,actioncliptest00370.avi
1789,content/Hollywood2_final/videos/test/actioncliptest00370.avi/v,actioncliptest00370.avi
1790,content/Hollywood2_final/videos/test/actioncliptest00370.avi/i,actioncliptest00370.avi
1791,content/Hollywood2_final/videos/test/actioncliptest00370.avi/d,actioncliptest00370.avi
1792,content/Hollywood2_final/videos/test/actioncliptest00370.avi/e,actioncliptest00370.avi
1793,content/Hollywood2_final/videos/test/actioncliptest00370.avi/o,actioncliptest00370.avi
1794,content/Hollywood2_final/videos/test/actioncliptest00370.avi/s,actioncliptest00370.avi
1795,content/Hollywood2_final/videos/test/actioncliptest00370.avi//,actioncliptest00370.avi
1796,content/Hollywood2_final/videos/test/actioncliptest00370.avi/t,actioncliptest00370.avi
1797,content/Hollywood2_final/videos/test/actioncliptest00370.avi/e,actioncliptest00370.avi
1798,content/Hollywood2_final/videos/test/actioncliptest00370.avi/s,actioncliptest00370.avi
1799,content/Hollywood2_final/videos/test/actioncliptest00370.avi/t,actioncliptest00370.avi
1800,content/Hollywood2_final/videos/test/actioncliptest00371.avi/c,actioncliptest00371.avi
1801,content/Hollywood2_final/videos/test/actioncliptest00371.avi/o,actioncliptest00371.avi
1802,content/Hollywood2_final/videos/test/actioncliptest00371.avi/n,actioncliptest00371.avi
1803,content/Hollywood2_final/videos/test/actioncliptest00371.avi/t,actioncliptest00371.avi
1804,content/Hollywood2_final/videos/test/actioncliptest00371.avi/e,actioncliptest00371.avi
1805,content/Hollywood2_final/videos/test/actioncliptest00371.avi/n,actioncliptest00371.avi
1806,content/Hollywood2_final/videos/test/actioncliptest00371.avi/t,actioncliptest00371.avi
1807,content/Hollywood2_final/videos/test/actioncliptest00371.avi//,actioncliptest00371.avi
1808,content/Hollywood2_final/videos/test/actioncliptest00371.avi/H,actioncliptest00371.avi
1809,content/Hollywood2_final/videos/test/actioncliptest00371.avi/o,actioncliptest00371.avi
1810,content/Hollywood2_final/videos/test/actioncliptest00371.avi/l,actioncliptest00371.avi
1811,content/Hollywood2_final/videos/test/actioncliptest00371.avi/l,actioncliptest00371.avi
1812,content/Hollywood2_final/videos/test/actioncliptest00371.avi/y,actioncliptest00371.avi
1813,content/Hollywood2_final/videos/test/actioncliptest00371.avi/w,actioncliptest00371.avi
1814,content/Hollywood2_final/videos/test/actioncliptest00371.avi/o,actioncliptest00371.avi
1815,content/Hollywood2_final/videos/test/actioncliptest00371.avi/o,actioncliptest00371.avi
1816,content/Hollywood2_final/videos/test/actioncliptest00371.avi/d,actioncliptest00371.avi
1817,content/Hollywood2_final/videos/test/actioncliptest00371.avi/2,actioncliptest00371.avi
1818,content/Hollywood2_final/videos/test/actioncliptest00371.avi/_,actioncliptest00371.avi
1819,content/Hollywood2_final/videos/test/actioncliptest00371.avi/f,actioncliptest00371.avi
1820,content/Hollywood2_final/videos/test/actioncliptest00371.avi/i,actioncliptest00371.avi
1821,content/Hollywood2_final/videos/test/actioncliptest00371.avi/n,actioncliptest00371.avi
1822,content/Hollywood2_final/videos/test/actioncliptest00371.avi/a,actioncliptest00371.avi
1823,content/Hollywood2_final/videos/test/actioncliptest00371.avi/l,actioncliptest00371.avi
1824,content/Hollywood2_final/videos/test/actioncliptest00371.avi//,actioncliptest00371.avi
1825,content/Hollywood2_final/videos/test/actioncliptest00371.avi/v,actioncliptest00371.avi
1826,content/Hollywood2_final/videos/test/actioncliptest00371.avi/i,actioncliptest00371.avi
1827,content/Hollywood2_final/videos/test/actioncliptest00371.avi/d,actioncliptest00371.avi
1828,content/Hollywood2_final/videos/test/actioncliptest00371.avi/e,actioncliptest00371.avi
1829,content/Hollywood2_final/videos/test/actioncliptest00371.avi/o,actioncliptest00371.avi
1830,content/Hollywood2_final/videos/test/actioncliptest00371.avi/s,actioncliptest00371.avi
1831,content/Hollywood2_final/videos/test/actioncliptest00371.avi//,actioncliptest00371.avi
1832,content/Hollywood2_final/videos/test/actioncliptest00371.avi/t,actioncliptest00371.avi
1833,content/Hollywood2_final/videos/test/actioncliptest00371.avi/e,actioncliptest00371.avi
1834,content/Hollywood2_final/videos/test/actioncliptest00371.avi/s,actioncliptest00371.avi
1835,content/Hollywood2_final/videos/test/actioncliptest00371.avi/t,actioncliptest00371.avi
1836,content/Hollywood2_final/videos/test/actioncliptest00372.avi/c,actioncliptest00372.avi
1837,content/Hollywood2_final/videos/test/actioncliptest00372.avi/o,actioncliptest00372.avi
1838,content/Hollywood2_final/videos/test/actioncliptest00372.avi/n,actioncliptest00372.avi
1839,content/Hollywood2_final/videos/test/actioncliptest00372.avi/t,actioncliptest00372.avi
1840,content/Hollywood2_final/videos/test/actioncliptest00372.avi/e,actioncliptest00372.avi
1841,content/Hollywood2_final/videos/test/actioncliptest00372.avi/n,actioncliptest00372.avi
1842,content/Hollywood2_final/videos/test/actioncliptest00372.avi/t,actioncliptest00372.avi
1843,content/Hollywood2_final/videos/test/actioncliptest00372.avi//,actioncliptest00372.avi
1844,content/Hollywood2_final/videos/test/actioncliptest00372.avi/H,actioncliptest00372.avi
1845,content/Hollywood2_final/videos/test/actioncliptest00372.avi/o,actioncliptest00372.avi
1846,content/Hollywood2_final/videos/test/actioncliptest00372.avi/l,actioncliptest00372.avi
1847,content/Hollywood2_final/videos/test/actioncliptest00372.avi/l,actioncliptest00372.avi
1848,content/Hollywood2_final/videos/test/actioncliptest00372.avi/y,actioncliptest00372.avi
1849,content/Hollywood2_final/videos/test/actioncliptest00372.avi/w,actioncliptest00372.avi
1850,content/Hollywood2_final/videos/test/actioncliptest00372.avi/o,actioncliptest00372.avi
1851,content/Hollywood2_final/videos/test/actioncliptest00372.avi/o,actioncliptest00372.avi
1852,content/Hollywood2_final/videos/test/actioncliptest00372.avi/d,actioncliptest00372.avi
1853,content/Hollywood2_final/videos/test/actioncliptest00372.avi/2,actioncliptest00372.avi
1854,content/Hollywood2_final/videos/test/actioncliptest00372.avi/_,actioncliptest00372.avi
1855,content/Hollywood2_final/videos/test/actioncliptest00372.avi/f,actioncliptest00372.avi
1856,content/Hollywood2_final/videos/test/actioncliptest00372.avi/i,actioncliptest00372.avi
1857,content/Hollywood2_final/videos/test/actioncliptest00372.avi/n,actioncliptest00372.avi
1858,content/Hollywood2_final/videos/test/actioncliptest00372.avi/a,actioncliptest00372.avi
1859,content/Hollywood2_final/videos/test/actioncliptest00372.avi/l,actioncliptest00372.avi
1860,content/Hollywood2_final/videos/test/actioncliptest00372.avi//,actioncliptest00372.avi
1861,content/Hollywood2_final/videos/test/actioncliptest00372.avi/v,actioncliptest00372.avi
1862,content/Hollywood2_final/videos/test/actioncliptest00372.avi/i,actioncliptest00372.avi
1863,content/Hollywood2_final/videos/test/actioncliptest00372.avi/d,actioncliptest00372.avi
1864,content/Hollywood2_final/videos/test/actioncliptest00372.avi/e,actioncliptest00372.avi
1865,content/Hollywood2_final/videos/test/actioncliptest00372.avi/o,actioncliptest00372.avi
1866,content/Hollywood2_final/videos/test/actioncliptest00372.avi/s,actioncliptest00372.avi
1867,content/Hollywood2_final/videos/test/actioncliptest00372.avi//,actioncliptest00372.avi
1868,content/Hollywood2_final/videos/test/actioncliptest00372.avi/t,actioncliptest00372.avi
1869,content/Hollywood2_final/videos/test/actioncliptest00372.avi/e,actioncliptest00372.avi
1870,content/Hollywood2_final/videos/test/actioncliptest00372.avi/s,actioncliptest00372.avi
1871,content/Hollywood2_final/videos/test/actioncliptest00372.avi/t,actioncliptest00372.avi
1872,content/Hollywood2_final/videos/test/actioncliptest00373.avi/c,actioncliptest00373.avi
1873,content/Hollywood2_final/videos/test/actioncliptest00373.avi/o,actioncliptest00373.avi
1874,content/Hollywood2_final/videos/test/actioncliptest00373.avi/n,actioncliptest00373.avi
1875,content/Hollywood2_final/videos/test/actioncliptest00373.avi/t,actioncliptest00373.avi
1876,content/Hollywood2_final/videos/test/actioncliptest00373.avi/e,actioncliptest00373.avi
1877,content/Hollywood2_final/videos/test/actioncliptest00373.avi/n,actioncliptest00373.avi
1878,content/Hollywood2_final/videos/test/actioncliptest00373.avi/t,actioncliptest00373.avi
1879,content/Hollywood2_final/videos/test/actioncliptest00373.avi//,actioncliptest00373.avi
1880,content/Hollywood2_final/videos/test/actioncliptest00373.avi/H,actioncliptest00373.avi
1881,content/Hollywood2_final/videos/test/actioncliptest00373.avi/o,actioncliptest00373.avi
1882,content/Hollywood2_final/videos/test/actioncliptest00373.avi/l,actioncliptest00373.avi
1883,content/Hollywood2_final/videos/test/actioncliptest00373.avi/l,actioncliptest00373.avi
1884,content/Hollywood2_final/videos/test/actioncliptest00373.avi/y,actioncliptest00373.avi
1885,content/Hollywood2_final/videos/test/actioncliptest00373.avi/w,actioncliptest00373.avi
1886,content/Hollywood2_final/videos/test/actioncliptest00373.avi/o,actioncliptest00373.avi
1887,content/Hollywood2_final/videos/test/actioncliptest00373.avi/o,actioncliptest00373.avi
1888,content/Hollywood2_final/videos/test/actioncliptest00373.avi/d,actioncliptest00373.avi
1889,content/Hollywood2_final/videos/test/actioncliptest00373.avi/2,actioncliptest00373.avi
1890,content/Hollywood2_final/videos/test/actioncliptest00373.avi/_,actioncliptest00373.avi
1891,content/Hollywood2_final/videos/test/actioncliptest00373.avi/f,actioncliptest00373.avi
1892,content/Hollywood2_final/videos/test/actioncliptest00373.avi/i,actioncliptest00373.avi
1893,content/Hollywood2_final/videos/test/actioncliptest00373.avi/n,actioncliptest00373.avi
1894,content/Hollywood2_final/videos/test/actioncliptest00373.avi/a,actioncliptest00373.avi
1895,content/Hollywood2_final/videos/test/actioncliptest00373.avi/l,actioncliptest00373.avi
1896,content/Hollywood2_final/videos/test/actioncliptest00373.avi//,actioncliptest00373.avi
1897,content/Hollywood2_final/videos/test/actioncliptest00373.avi/v,actioncliptest00373.avi
1898,content/Hollywood2_final/videos/test/actioncliptest00373.avi/i,actioncliptest00373.avi
1899,content/Hollywood2_final/videos/test/actioncliptest00373.avi/d,actioncliptest00373.avi
1900,content/Hollywood2_final/videos/test/actioncliptest00373.avi/e,actioncliptest00373.avi
1901,content/Hollywood2_final/videos/test/actioncliptest00373.avi/o,actioncliptest00373.avi
1902,content/Hollywood2_final/videos/test/actioncliptest00373.avi/s,actioncliptest00373.avi
1903,content/Hollywood2_final/videos/test/actioncliptest00373.avi//,actioncliptest00373.avi
1904,content/Hollywood2_final/videos/test/actioncliptest00373.avi/t,actioncliptest00373.avi
1905,content/Hollywood2_final/videos/test/actioncliptest00373.avi/e,actioncliptest00373.avi
1906,content/Hollywood2_final/videos/test/actioncliptest00373.avi/s,actioncliptest00373.avi
1907,content/Hollywood2_final/videos/test/actioncliptest00373.avi/t,actioncliptest00373.avi
1908,content/Hollywood2_final/videos/test/actioncliptest00374.avi/c,actioncliptest00374.avi
1909,content/Hollywood2_final/videos/test/actioncliptest00374.avi/o,actioncliptest00374.avi
1910,content/Hollywood2_final/videos/test/actioncliptest00374.avi/n,actioncliptest00374.avi
1911,content/Hollywood2_final/videos/test/actioncliptest00374.avi/t,actioncliptest00374.avi
1912,content/Hollywood2_final/videos/test/actioncliptest00374.avi/e,actioncliptest00374.avi
1913,content/Hollywood2_final/videos/test/actioncliptest00374.avi/n,actioncliptest00374.avi
1914,content/Hollywood2_final/videos/test/actioncliptest00374.avi/t,actioncliptest00374.avi
1915,content/Hollywood2_final/videos/test/actioncliptest00374.avi//,actioncliptest00374.avi
1916,content/Hollywood2_final/videos/test/actioncliptest00374.avi/H,actioncliptest00374.avi
1917,content/Hollywood2_final/videos/test/actioncliptest00374.avi/o,actioncliptest00374.avi
1918,content/Hollywood2_final/videos/test/actioncliptest00374.avi/l,actioncliptest00374.avi
1919,content/Hollywood2_final/videos/test/actioncliptest00374.avi/l,actioncliptest00374.avi
1920,content/Hollywood2_final/videos/test/actioncliptest00374.avi/y,actioncliptest00374.avi
1921,content/Hollywood2_final/videos/test/actioncliptest00374.avi/w,actioncliptest00374.avi
1922,content/Hollywood2_final/videos/test/actioncliptest00374.avi/o,actioncliptest00374.avi
1923,content/Hollywood2_final/videos/test/actioncliptest00374.avi/o,actioncliptest00374.avi
1924,content/Hollywood2_final/videos/test/actioncliptest00374.avi/d,actioncliptest00374.avi
1925,content/Hollywood2_final/videos/test/actioncliptest00374.avi/2,actioncliptest00374.avi
